filename,polygon
02012020_102506image157881.jpg,"504,665;1166,624;1159,645;809,665;785,678;745,668;633,681;677,752;495,757"
02012020_102539image777598.jpg,"907,246;981,331;1106,374;1054,501;972,591;920,611;825,701;733,779;599,822;657,832;750,800;838,727;922,645;972,626;1037,574;1071,526;1116,458;1123,417;1144,359;1086,324;1015,309;980,285;920,227"
02012020_102539image777598.jpg,"598,973;741,1008;772,1006;827,972;907,909;857,926;792,969;731,989;610,962"
02012020_102858image88548.jpg,"559,460;571,434;598,326;610,302;629,209;637,199;642,104;649,34;651,2;587,1;582,98;573,218;564,304;560,349;550,385;545,434;549,459;558,460"
02012020_102858image88548.jpg,"504,1;486,104;462,418;494,547;539,569;557,525;559,471;548,459;543,437;547,394;556,339;569,191;575,120;576,78;579,34;581,0"
02012020_102858image973524.jpg,"561,0;581,141;609,295;618,406;629,511;644,600;750,598;754,445;756,399;733,291;724,228;708,165;687,83;662,15;650,0"
02012020_102858image973524.jpg,"564,93;520,85;502,88;458,119;442,143;415,179;413,234;406,278;406,319;412,392;428,416;456,447;505,446;585,432;602,420;610,408;613,389;598,319;591,258;584,194;576,136;567,94"
02012020_102939image966772.jpg,"346,71;337,78;195,88;152,92;137,106;146,176;166,277;231,371;271,410;305,413;333,402;370,381;361,301;366,259;359,177;351,88;348,72"
02012020_102939image966772.jpg,"44,217;20,268;19,351;44,382;70,392;146,417;198,404;206,366;203,348;177,311;156,278;144,226;140,211;112,202;74,202;44,220"
02012020_103156image673083.jpg,"369,488;367,474;376,450;408,411;417,398;409,384;394,385;383,390;383,379;403,350;419,330;432,322;445,322;456,328;487,342;507,350;520,334;527,310;527,274;523,246;526,222;512,199;487,195;447,196;425,197;413,193;402,185;416,180;412,170;398,153;399,146;391,166;385,183;379,220;376,268;372,327;370,384;367,444;365,466;365,482"
02012020_103156image673083.jpg,"336,422;338,374;349,362;354,334;360,251;365,190;346,201;332,221;321,248;316,284;313,318;309,339;308,352;317,376;323,389;331,415"
02012020_103741image730348.jpg,"549,598;567,573;591,567;626,541;639,518;649,525;645,542;660,567;650,573;635,555;614,562;603,578;579,598"
02012020_103741image772463.jpg,"536,584;579,570;621,557;655,549;670,549;692,584;701,575;681,542;670,535;640,536;610,543;564,556;528,576"
02012020_103816image424848.jpg,"1034,490;824,708;810,727;796,769;810,793;937,955;1329,749;1125,551;1066,490"
02012020_103816image424848.jpg,"1648,1039;1514,1144;1422,1254;1393,1304;1383,1367;1409,1372;1587,1317;1763,1236;1805,1165"
02012020_110416image810090.jpg,"289,62;279,269;482,284;494,68"
02012020_110416image810090.jpg,"486,280;511,284;537,279;555,266;558,250;537,230;516,219;507,211;487,209"
02012020_110515image75596.jpg,"229,432;351,443;479,461;532,437;631,454;662,459;803,481;867,443;763,408;600,384;615,364;726,381;829,340;906,355;946,364;977,337;951,454;1098,487;1200,498;1167,507;1014,485;928,470;734,496;558,487;326,465"
02012020_110515image75596.jpg,"2,496;79,512;280,525;419,536;454,571;501,646;593,697;631,701;615,653;639,647;692,666;741,688;792,719;785,761;867,770;944,761;1120,792;1233,812;1169,982;979,953;655,909;375,874;79,847;0,838"
02012020_110515image75596.jpg,"1599,690;1556,811;1532,832;1513,883;1493,928;1463,976;1423,1012;1391,1022;1438,1110;1455,1117;1468,1099;1503,1003;1523,917;1563,820;1614,700;1611,693"
02012020_111357image201515.jpg,"364,259;392,248;448,238;488,239;444,265;409,275;382,271;370,270"
02012020_111609image605086.jpg,"618,325;590,381;559,464;576,555;642,654;699,700;715,755;606,717;586,729;630,791;624,797;731,856;955,902;1191,894;1367,874;1383,852;1333,704;1254,597;1218,648;1175,632;1127,593;925,581;848,606;782,694;731,682;628,597;582,503;586,448;626,373;664,335"
02012020_111609image605086.jpg,"891,967;921,931;943,924;981,918;1080,920;1175,912;1260,910;1319,926;1383,983;1452,1046;1492,1102;1498,1163;1515,1193;1515,1207;1519,1332;1511,1379;1490,1425;1440,1484;1389,1512;1072,1504;935,1512;862,1512;818,1484;808,1451;808,1415;775,1272;782,1179;846,1054;874,1038;895,967"
02012020_111609image605086.jpg,"703,953;745,989;792,1009;842,1015;880,1009;887,985;839,999;800,995;750,973;714,947"
02012020_111658image236607.jpg,"466,410;420,452;392,494;378,543;390,599;430,638;491,680;555,717;584,755;630,771;709,755;749,702;874,541;935,497;1040,478;1145,472;1319,478;1468,515;1527,579;1609,630;1686,597;1749,620;1791,692;1799,743;1777,781;1771,813;1842,892;1866,914;1906,937;1920,991;1933,1229;1888,1320;1846,1330;1521,1332;973,1310;473,1207;384,1157;388,1136;333,1074;293,1001;289,947;317,910;366,902;424,898;517,904;545,908;545,807;545,743;497,717;392,648;357,614;345,535;357,478;388,438;440,410"
02012020_111658image236607.jpg,"160,1322;204,1346;267,1387;291,1437;261,1429;238,1395;182,1358;153,1340"
02012020_111658image236607.jpg,"468,1508;414,1459;329,1465;301,1500;309,1510"
02012020_112047image711630.jpg,"342,229;347,249;342,265;347,285;346,312;366,354;371,343;369,320;366,298;361,268;365,241;356,218"
02012020_112312image85545.jpg,"347,327;373,334;404,350;456,363;506,371;566,376;594,376;591,371;570,365;527,366;488,361;451,352;409,343;341,314"
02012020_113634image267806.jpg,"588,533;620,549;746,573;895,603;1034,625;1281,646;1441,657;1444,647;1358,635;1295,635;1288,625;1145,616;991,600;819,569;693,546;583,524"
02012020_113859image759800.jpg,"163,188;240,213;384,261;556,318;642,344;644,338;502,293;361,247;161,178"
02012020_113859image759800.jpg,"664,353;799,393;799,385;666,346"
02012020_113912image689352.jpg,"336,376;387,315;477,219;551,150;617,86;676,36;679,77;682,174;673,287;652,336;596,408;515,490;449,537;421,550;385,555;349,548;317,532;288,473;290,458;301,429;325,392"
02012020_113914image113480.jpg,"368,145;396,152;435,135;497,94;490,92;458,116;427,136;402,149;390,150"
02012020_113914image113480.jpg,"66,308;137,324;192,330;223,332;273,321;293,328;296,338;232,362;196,363;151,354;138,352;147,364;175,365;218,365;259,357;317,335;373,301;382,267;367,270;366,275;371,282;366,291;339,307;325,313;316,305;302,308;282,317;278,306;264,306;249,303;242,311;215,328"
02012020_114018image179239.jpg,"299,254;345,257;417,271;439,270;438,265;399,260;362,251;322,248;294,249"
02012020_114018image179239.jpg,"584,284;634,291;690,300;748,312;798,327;799,319;745,304;684,291;632,283;580,277"
02012020_114018image456265.jpg,"199,326;254,310;327,291;407,271;460,257;568,244;681,212;669,206;509,242;441,255;370,272;302,290;194,322"
02012020_114507image622174.jpg,"301,445;225,621;425,1059;746,1504;1516,1496;1693,1051;2001,806;2001,445;1364,441;995,437;634,441"
02012020_114545image667127.jpg,"333,1139;441,838;614,770;1047,545;1219,433;1869,172;2017,108;2017,277;1552,565;1328,694;995,934;662,1099;521,1163"
02012020_114556image218441.jpg,"929,1169;963,1167;968,1223;955,1238;929,1206"
02012020_114559image109065.jpg,"1137,1110;1151,1080;1365,1050;1363,979;1401,963;1436,1011;1789,975;1789,1021;1436,1086;1250,1102"
02012020_114559image109065.jpg,"1000,652;965,862;1020,916;1066,931;1058,735;1074,719;1185,761;1212,715;1064,636"
02012020_114559image109065.jpg,"321,1036;337,1015;361,1027;345,1050;322,1054"
02012020_114612image89061.jpg,"1069,681;1166,675;1210,622;1152,598;1106,608;1072,649"
02012020_122951image948882.jpg,"216,200;257,225;301,247;304,328;313,375;263,499;248,566;225,576;207,510;191,378;187,315;167,265;159,195;213,195"
02012020_130120image398964.jpg,"226,272;235,264;247,259;273,273;308,291;349,316;360,357;341,396;301,426;268,441;232,438;226,425;252,413;260,354;253,320;232,301"
02012020_130120image398964.jpg,"225,471;234,454;253,453;269,472;259,492;240,493"
02012020_130120image398964.jpg,"669,287;643,304;628,323;626,341;627,362;649,331;672,293"
02012020_130120image398964.jpg,"715,196;707,196;699,208;695,222;703,238;712,216"
02012020_130147image485485.jpg,"162,70;229,22;251,1;308,1;372,78;627,116;749,157;879,188;919,236;878,308;813,401;1064,428;1064,478;791,446;791,496;772,515;692,593;526,588;368,586;275,567;301,557;344,567;352,526;320,420;295,350;299,253;311,236;294,141;225,74"
02012020_133359image485826.jpg,"1053,731;1098,687;1125,670;1185,665;1264,668;1305,671;1333,697;1365,732;1374,776;1375,806;1362,812;1249,826;1212,797;1168,777;1091,753;1048,742;1051,733"
02012020_133359image485826.jpg,"382,419;359,441;323,475;309,516;322,551;329,596;358,609;407,609;421,610;445,587;445,557;432,541;432,505;432,465;427,433;411,416;393,417"
02012020_134949image900049.jpg,"484,231;495,228;499,218;508,217;519,214;525,214;531,220;551,220;552,230;525,241;498,243;483,241;483,236"
02012020_134949image900049.jpg,"491,171;486,185;493,205;500,217;520,212;513,199;504,177;500,171"
02012020_134949image900049.jpg,"552,282;535,284;520,285;497,287;475,289;455,288;449,277;459,267;467,263;481,256;496,252;509,247;556,231;558,236;553,263"
02012020_134949image900049.jpg,"347,150;336,163;335,177;339,187;348,189;356,189;361,185;354,175;355,166;360,161;357,155;355,152"
02012020_134949image900049.jpg,"181,533;201,519;209,514;217,513;224,515;244,514;258,505;278,496;291,495;310,489;315,487;315,495;179,546"
02012020_134949image900049.jpg,"503,411;506,418;548,404;548,395;512,405"
02012020_135340image18596.jpg,"395,158;426,147;446,140;473,132;499,124;538,115;579,105;596,101;602,100;609,157;611,205;613,253;614,261;563,266;524,266;483,265;440,263;415,257;403,239;398,215;392,192;390,177"
02012020_135340image18596.jpg,"226,44;256,44;281,34;301,29;331,31;421,41;441,59;471,101;471,124;429,132;394,147;376,169;384,222;399,252;421,287;414,322;401,372;384,407;364,435;333,437;313,400;311,330;303,305;251,300;186,284;160,257;155,227;163,189;178,149;198,106;218,86;218,69"
02012020_135457image672565.jpg,"799,282;790,287;770,316;743,354;719,398;690,444;668,475;664,499;668,536;690,570;705,594;714,599;797,599"
02012020_135457image672565.jpg,"170,253;206,219;230,204;295,197;361,192;421,190;480,185;540,180;649,183;690,180;724,183;746,185;763,204;782,226;792,243;751,301;714,359;661,439;630,492;642,541;671,596;681,596;252,599;208,558;179,495;157,400;150,347;148,304"
02012020_135519image932094.jpg,"98,215;110,95;156,38;311,1;488,3;489,90;99,317"
02012020_135519image932094.jpg,"764,126;740,194;709,284;682,431;682,467;697,506;753,599;798,600;798,262;795,203;779,146"
02012020_135519image932094.jpg,"611,167;654,202;701,249;700,273;691,297;638,249;585,207;594,182"
02012020_135519image932094.jpg,"547,280;593,305;633,347;661,389;655,429;663,462;683,513;727,598;696,599;647,549;587,473;528,409;506,383;514,354;515,329;510,315"
02012020_135925image524232.jpg,"346,262;361,254;392,254;408,274;423,300;434,340;437,361;425,375;411,382;361,361;358,312"
02012020_135936image322755.jpg,"348,140;338,146;337,156;340,164;352,165;357,152;357,141"
02012020_135936image322755.jpg,"31,194;17,227;7,262;0,296;1,205;15,197"
02012020_135936image322755.jpg,"291,180;347,182;424,188;489,200;542,216;621,256;706,307;723,405;707,404;673,417;641,433;631,445;624,461;302,384;296,300;291,200"
02012020_135953image851128.jpg,"285,589;294,555;296,505;316,440;340,367;366,303;376,277;400,250;455,215;468,203;529,180;602,161;661,150;718,148;812,139;901,136;964,156;970,196;940,264;862,296;774,320;727,335;656,389;557,472;484,546;429,599;284,592"
02012020_141108image310580.jpg,"468,130;415,133;369,160;337,192;317,235;294,283;280,333;280,364;282,395;311,424;337,446;377,452;440,451;497,441;548,431;600,415;623,386;627,348;616,287;581,211;547,167;503,135"
02012020_141139image559054.jpg,"417,213;324,219;253,256;234,286;234,327;254,408;304,442;432,459;531,426;569,351;546,247;481,213"
02012020_141536image573764.jpg,"508,106;534,113;544,112;560,138;564,164;559,180;536,212;442,300;384,355;371,356;360,353;356,327;353,316;333,316;316,302;302,292;282,247;262,189;248,175;267,231;268,243;246,244;239,247;221,264;198,298;196,306;182,299;203,449;214,469;228,482;291,521;340,531;391,524;459,496;525,459;563,428;559,416;581,381;602,346;611,316;610,289;595,262;579,238;570,211;572,159;566,132;550,109;538,101;525,101;509,100"
02012020_141536image914494.jpg,"357,392;377,396;400,397;419,393;435,384;454,368;458,363;458,360;466,339;467,330;464,310;457,301;454,299;445,311;436,319;424,322;413,325;405,319;399,311;393,299;391,309;387,309;383,307;377,306;371,306;369,314;371,323;366,326;360,328;357,332"
02012020_141718image85820.jpg,"405,600;238,431;151,346;133,321;124,300;107,280;32,206;1,171;0,48;1,3;124,1;489,1;581,41;616,58;623,103;611,197;679,361;662,474;534,599"
02012020_141718image85820.jpg,"596,1;604,16;610,22;610,38;627,110;650,125;638,145;649,159;676,176;706,208;740,228;801,240;798,1"
02012020_141737image209389.jpg,"117,155;196,107;258,83;320,83;397,83;441,103;489,187;515,273;508,334;475,403;425,463;354,505;276,521;194,493;107,430;95,369;88,316;98,224"
02012020_141913image225797.jpg,"121,207;248,261;299,379;345,420;410,426;456,402;490,385;616,386;630,441;618,509;592,601;413,599;117,599;53,553;2,509;1,414;1,269;19,229"
02012020_141913image225797.jpg,"422,97;505,41;571,125;636,203;670,250;575,323;510,220;460,149"
02012020_142454image503501.jpg,"0,239;82,225;204,212;380,206;569,222;612,234;631,247;655,294;652,324;621,368;585,393;302,378;1,369"
02012020_142514image528320.jpg,"3,264;107,257;281,260;483,292;623,312;858,312;1064,291;1065,497;1037,499;811,498;614,494;561,487;472,454;384,405;312,387;149,396;131,401;103,377;63,345;12,308;2,300"
02012020_143101image351228.jpg,"482,436;655,385;777,366;854,316;1077,337;1119,211;1160,196;1207,209;1234,279;1178,399;1267,471;1230,641;1222,699;1538,728;1509,767;1216,740;1216,812;1193,905;1170,937;1125,930;1083,943;1036,957;995,972;930,978;885,965;841,947;812,934;798,899;784,877;765,844;742,831;726,817;761,792;777,763;759,722;728,705;711,691;39,606;-2,589;10,575;657,657;637,630;688,614;709,595;732,573;779,540;796,517;813,494;813,482;753,475;488,461"
02012020_143101image351228.jpg,"0,825;41,825;252,966;383,962;403,1003;403,1022;432,1079;418,1123;312,1083;232,1090;167,1026;4,899"
02012020_143101image351228.jpg,"395,1005;806,997;908,1005;935,1007;1040,1021;1234,1065;1406,1088;1373,1220;1272,1212;926,1160;717,1123;610,1110;517,1098;492,1094;444,1061;411,1044"
02012020_143108image943879.jpg,"-2,263;0,536;1031,1059;1119,880;1124,599;533,378"
02012020_143108image943879.jpg,"387,114;636,194;775,209;946,157;1124,109;1183,65;1321,96;1357,83;1361,48;1229,26;1170,0;364,4"
02012020_143610image530044.jpg,"371,198;365,212;365,236;373,274;384,295;426,310;504,324;620,331;654,324;657,315;646,298;651,289;657,282;657,272;659,261;675,251;678,237;677,224;658,193;626,160;612,145;587,137;529,143;464,160;410,177;386,187"
02012020_143649image422421.jpg,"524,411;541,392;551,362;569,317;579,275;579,264;581,249;580,236;567,218;561,206;551,199;541,185;523,164;509,155;486,135;482,120;455,108;443,100;421,84;386,67;372,66;358,62;336,49;415,113;466,169;514,233;530,257;540,277;546,298;545,336;537,378"
02012020_144947image861181.jpg,"315,85;365,76;437,92;546,118;556,123;505,203;504,221;518,235;530,246;544,264;519,287;501,305;482,306;446,296;389,275;361,257;323,229;312,204;319,179;333,170;295,141;282,144;254,136;254,121;283,112;301,96"
02012020_144947image861181.jpg,"254,158;323,177;312,199;314,215;320,223;342,247;329,246;237,205"
02012020_144947image861181.jpg,"200,45;249,47;291,58;309,66;322,82;312,86;301,96;228,73;199,56"
02012020_144958image596657.jpg,"180,442;211,451;233,446;241,453;369,426;368,465;332,474;326,447;254,462;258,477;279,470;281,480;256,491;252,502;233,506;210,499;201,477;193,458"
02012020_144958image596657.jpg,"370,455;483,446;481,443;371,449"
02012020_144958image596657.jpg,"434,379;467,372;481,372;490,372;486,379;461,384;437,384"
02012020_144958image596657.jpg,"396,217;397,220;416,213;438,206;458,203;479,206;510,221;512,215;476,198;452,197;423,201"
02012020_144958image596657.jpg,"593,210;627,179;690,183;760,191;776,176;799,175;799,397;769,409;690,424;648,432;636,439;605,451;575,453;566,451;514,458;526,437;534,407;554,365;575,323;585,273;590,229"
02012020_145009image990097.jpg,"454,43;468,27;477,37;501,48;551,61;578,72;607,84;623,90;644,98;689,105;693,89;701,58;702,38;715,28;718,9;719,1;762,2;739,31;725,48;727,74;734,88;738,105;721,123;713,133;619,144;579,162;551,190;528,215;509,224;480,234;455,246;431,250;375,268;367,257;392,197;406,181;437,171;426,157;419,142;432,83"
02012020_145009image990097.jpg,"254,75;309,86;312,77;255,67"
02012020_145009image990097.jpg,"42,122;132,133;131,121;47,112"
02012020_151730image360586.jpg,"1,478;17,469;46,474;64,464;124,459;137,465;107,519;84,552;54,575;28,590;32,594;54,593;89,571;105,547;144,536;189,506;203,498;209,486;239,484;259,564;282,528;319,476;332,459;348,480;385,496;397,501;397,514;375,550;404,542;451,524;521,485;564,452;572,443;541,454;500,457;454,459;430,459;423,454;418,417;412,391;389,402;380,405;372,388;370,351;172,377;174,392;155,407;125,429;65,438;14,443;0,453"
02012020_151730image360586.jpg,"236,1;241,16;228,40;217,54;197,58;176,58;161,63;136,69;120,73;95,70;88,69;76,77;71,94;66,110;74,112;115,110;227,103;263,101;270,110;287,113;301,120;326,127;336,125;346,112;363,108;377,110;387,102;387,92;415,72;418,48;414,31;367,18;311,0"
02012020_151730image360586.jpg,"530,110;524,115;521,125;529,144;516,150;532,163;536,173;527,191;537,201;548,218;535,237;541,245;546,257;540,285;554,317;582,312;600,290;608,270;594,259;592,248;592,234;585,223;584,214;590,180;573,172;582,158;576,152;551,145;541,130;558,109"
02012020_151730image360586.jpg,"271,315;285,296;318,289;343,281;348,268;353,254;353,245;350,233;350,218;341,201;332,201;326,212;326,224;323,240;304,254;279,269;266,279;258,293;251,315;261,320"
02012020_151730image360586.jpg,"406,546;423,557;428,575;455,566;453,553;452,539;433,536"
02012020_152327image371170.jpg,"512,354;458,352;368,363;377,368;454,360"
02012020_152327image371170.jpg,"513,343;441,336;341,359;371,359;453,349;514,351"
02012020_152327image371170.jpg,"1066,282;975,280;875,267;817,269;752,266;735,282;841,312;943,308;1032,311;1065,300"
02012020_152607image958363.jpg,"731,213;744,191;732,191;715,191;701,191;667,188;653,188;630,186;618,186;590,183;570,183;584,185;616,187;658,192;675,194;700,199;712,201;724,206"
02012020_154718image899917.jpg,"0,710;115,703;130,686;190,690;260,681;558,690;476,617;479,485;525,454;558,408;591,362;677,348;776,353;865,390;882,353;928,322;979,276;1096,271;1191,267;1242,346;1224,478;1235,556;1233,699;1209,710;745,734;556,730;538,712;353,699;221,699;159,703;141,706;117,714"
02012020_155819image242803.jpg,"212,126;255,107;346,78;366,64;413,100;425,145;427,242;414,269;323,240;225,185"
02012020_155819image242803.jpg,"363,274;422,275;467,313;529,323;556,318;565,298;591,304;605,318;618,318;605,326;597,356;506,360;557,442;605,511;491,442;436,361"
